[2017-12-18 13:50:00] ERROR [django.request.handle_uncaught_exception:135] Internal Server Error: /placement/order/basic/199/1
Traceback (most recent call last):
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/contrib/auth/decorators.py", line 23, in _wrapped_view
    return view_func(request, *args, **kwargs)
  File "/Users/jiashenc/Dropbox/website/medi_connect_site/placement/views.py", line 120, in order_info_first
    order = Order.objects.get(id=order_id)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/db/models/manager.py", line 85, in manager_method
    return getattr(self.get_queryset(), name)(*args, **kwargs)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/db/models/query.py", line 379, in get
    self.model._meta.object_name
DoesNotExist: Order matching query does not exist.
[2017-12-18 13:50:48] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:49] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:50] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:51] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:52] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:53] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:54] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:55] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:56] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:57] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:58] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:59] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:00] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:01] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:02] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:03] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:04] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:05] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:06] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:07] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:08] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:09] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:10] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:11] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:12] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:13] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:14] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:15] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:16] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:17] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:18] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:19] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:20] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:21] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:22] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:23] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:24] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:25] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:26] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:27] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:28] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:29] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:30] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:31] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:32] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:33] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:34] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:35] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:36] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:37] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:38] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:39] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:40] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:41] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:42] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:43] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:44] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:45] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:46] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:47] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:48] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:49] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:50] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:51] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:52] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:53] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:54] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:55] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:56] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:57] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:58] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:51:59] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:00] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:01] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:02] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:03] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:04] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:05] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:06] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:07] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:08] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:09] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:10] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:11] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:12] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:13] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:14] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:15] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:16] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:17] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:18] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:19] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:20] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:21] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:22] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:23] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:24] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:25] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:26] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:27] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:28] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:29] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:30] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:31] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:32] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:33] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:34] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:35] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:36] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:37] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:38] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:39] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:40] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:41] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:42] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:43] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:44] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:45] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:46] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:47] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:48] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:49] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:50] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:51] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:52] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:53] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:54] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:55] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:56] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:57] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:58] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:52:59] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:00] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:01] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:02] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:03] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:04] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:05] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:06] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:07] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:08] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:09] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:10] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:11] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:12] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:13] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:14] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:15] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:16] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:17] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:18] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:19] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:20] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:21] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:22] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:23] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:24] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:25] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:26] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:27] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:28] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:29] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:30] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:31] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:32] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
